country_name,bis_code,current_reer,avg_10y_reer,reer_pct_diff
United Arab Emirates,AE,98.32,101.24544715447155,-2.8894604514987834
Argentina,AR,141.34,121.09943089430895,16.714008444314047
Austria,AT,104.44,100.48747967479676,3.933346062608603
Australia,AU,114.61,106.1089430894309,8.01163093614478
Belgium,BE,103.14,100.02203252032518,3.117280664178889
Bulgaria,BG,113.5,102.47162601626016,10.762368484315708
Brazil,BR,115.57,117.4079674796748,-1.5654537925571224
Canada,CA,98.07,101.42601626016258,-3.308831780944889
Switzerland,CH,103.85,98.79910569105692,5.1122874783271115
Chile,CL,103.28,105.76146341463415,-2.346283168289434
China,CN,91.32,97.50593495934959,-6.3441624983428175
Colombia,CO,123.79,106.24268292682927,16.51625936936833
Czech Republic,CZ,126.49,108.01747967479673,17.101417641679507
Germany,DE,100.5,99.39284552845528,1.113917672502644
Denmark,DK,95.58,98.60219512195121,-3.065038377911731
Algeria,DZ,114.82,105.75373983739838,8.572992479075854
Spain,ES,103.71,100.73284552845529,2.9554952567121844
Finland,FI,96.41,99.42918699186993,-3.03651984212322
France,FR,95.1,98.1291056910569,-3.0868575329663615
United Kingdom,GB,111.01,103.93682926829268,6.80525929211224
Greece,GR,102.51,100.73333333333332,1.7637326273990919
Hong Kong,HK,95.31,97.84211382113823,-2.587959031391221
Hungary,HU,113.78,104.8149593495935,8.553207200610604
Indonesia,ID,93.39,100.13065040650406,-6.73185521030653
Ireland,IE,103.12,100.49512195121953,2.6119457321068706
Israel,IL,108.29,98.32569105691059,10.133983128907898
India,IN,91.07,99.89430894308944,-8.833645316187857
Italy,IT,98.95,100.02243902439025,-1.0721984335222392
Japan,JP,66.36,87.96731707317075,-24.56289198316449
South Korea,KR,85.27,99.33349593495936,-14.157858638306383
Morocco,MA,96.32,98.89918699186993,-2.607895039705388
Mexico,MX,139.0,113.95983739837398,21.97279600715129
Malaysia,MY,109.25,100.50902439024391,8.696707248712038
Netherlands,NL,105.38,100.15154471544716,5.220543826266527
Norway,NO,99.91,102.57747967479673,-2.6004535140203267
New Zealand,NZ,101.48,104.12552845528454,-2.5407107118986914
Peru,PE,110.9,100.01,10.888911108889111
Philippines,PH,99.25,97.84268292682927,1.4383467736909663
Poland,PL,128.8,106.54544715447153,20.88738039952418
Portugal,PT,98.88,99.57674796747968,-0.6997095021693502
Romania,RO,121.67,104.13520325203251,16.83849092369755
Saudi Arabia,SA,100.43,100.45040650406504,-0.02031500396587294
Sweden,SE,98.7,99.94325203252033,-1.2439579533751735
Singapore,SG,114.31,106.05406504065039,7.784647345846787
Thailand,TH,99.14,96.98260162601625,2.224521035539034
Turkey,TR,107.52,105.71829268292683,1.704253134769113
Taiwan,TW,97.3,99.23162601626015,-1.9465830540191253
United States,US,107.43,101.99040650406504,5.333436430335402
South Africa,ZA,109.16,105.96756097560974,3.0126568876347437
